EntrezId	EntrezId_Fan_SL1_plus_SL3d	EntrezId_Lu	EntrezId_Pacheco	EntrezId_Harris	EntrezId_Randall	FC1	FC2	nr_experiments	V1
5093	5093	5093	NA	5093	5093	1.2	-2.3	4	PCBP1
5725	NA	5725	5725	5725	5725	-4.7	-2.1	4	PTBP1
1660	NA	1660	1660	1660	NA	NA	NA	3	DHX9
1994	1994	NA	NA	1994	1994	-9.1	-3.3	3	ELAVL1
3191	NA	3191	NA	3191	3191	-1.5	-1.6	3	HNRNPL
10379	10379	NA	NA	NA	10379	1.5	2.7	2	IRF9
10643	NA	10643	NA	10643	NA	NA	NA	2	IGF2BP3
1654	NA	NA	NA	1654	1654	-42	-1600	2	DDX3X
2547	NA	2547	NA	2547	NA	NA	NA	2	XRCC6
2597	NA	NA	NA	2597	2597	-4.6	-2.2	2	GAPDH
3178	NA	3178	NA	3178	NA	NA	NA	2	HNRNPA1
3183	NA	3183	NA	NA	3183	-3.9	-3	2	HNRNPC
3184	NA	3184	NA	3184	NA	NA	NA	2	HNRNPD
3190	3190	3190	NA	NA	NA	NA	NA	2	HNRNPK
3192	NA	3192	NA	3192	NA	NA	NA	2	HNRNPU
3312	NA	NA	3312	3312	NA	NA	NA	2	HSPA8
3609	NA	3609	NA	3609	NA	NA	NA	2	ILF3
4691	NA	4691	NA	NA	4691	-1.8	4.5	2	NCL
4904	NA	NA	4904	4904	NA	NA	NA	2	YBX1
5094	NA	5094	NA	NA	5094	-3.1	-1.8	2	PCBP2
5170	5170	NA	NA	NA	5170	-2.8	-4.2	2	PDPK1
57805	57805	NA	NA	57805	NA	NA	NA	2	KIAA1967
6741	NA	6741	NA	NA	6741	1	-2	2	SSB
6780	NA	6780	NA	6780	NA	NA	NA	2	STAU1
7157	7157	NA	NA	NA	7157	-1.3	1.7	2	TP53
9987	NA	9987	NA	9987	NA	NA	NA	2	HNRPDL
9991	9991	NA	NA	9991	NA	NA	NA	2	ROD1
1001	1001	NA	NA	NA	NA	NA	NA	1	CDH3
10018	10018	NA	NA	NA	NA	NA	NA	1	BCL2L11
10054	10054	NA	NA	NA	NA	NA	NA	1	UBA2
10055	10055	NA	NA	NA	NA	NA	NA	1	SAE1
10056	10056	NA	NA	NA	NA	NA	NA	1	FARSB
10087	10087	NA	NA	NA	NA	NA	NA	1	COL4A3BP
10094	10094	NA	NA	NA	NA	NA	NA	1	ARPC3
10097	10097	NA	NA	NA	NA	NA	NA	1	ACTR2
